ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
78,Fri Feb 21 22:52:01 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/server-status,301,Moved Permanently,130,307,69
79,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/core,301,Moved Permanently,119,298,60
80,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/sftp-config.json,301,Moved Permanently,106,310,72
81,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/WS_FTP.ini,301,Moved Permanently,98,304,66
82,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/ws_ftp.ini,301,Moved Permanently,102,304,66
83,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/WS_FTP.INI,301,Moved Permanently,103,304,66
84,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/filezilla.xml,301,Moved Permanently,135,307,69
85,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/sitemanager.xml,301,Moved Permanently,118,309,71
86,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:02 EST 2025,GET,http://zencrypt.app/FileZilla.xml,301,Moved Permanently,133,307,69
87,Fri Feb 21 22:52:02 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/winscp.ini,301,Moved Permanently,101,304,66
88,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/WinSCP.ini,301,Moved Permanently,132,304,66
89,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/.DS_Store,301,Moved Permanently,130,303,65
90,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/.php_cs.cache,301,Moved Permanently,180,307,69
91,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/DEADJOE,301,Moved Permanently,143,301,63
92,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/sites/default/private/files/backup_migrate/scheduled/test.txt,301,Moved Permanently,140,356,117
93,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/app/etc/local.xml,301,Moved Permanently,99,311,73
94,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:03 EST 2025,GET,http://zencrypt.app/server.key,301,Moved Permanently,110,304,66
95,Fri Feb 21 22:52:03 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/privatekey.key,301,Moved Permanently,125,308,70
96,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/myserver.key,301,Moved Permanently,118,306,68
97,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/key.pem,301,Moved Permanently,130,301,63
98,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/id_rsa,301,Moved Permanently,142,300,62
99,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/id_dsa,301,Moved Permanently,104,300,62
100,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/.ssh/id_rsa,301,Moved Permanently,159,305,67
101,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:04 EST 2025,GET,http://zencrypt.app/.ssh/id_dsa,301,Moved Permanently,168,305,67
102,Fri Feb 21 22:52:04 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/adminer.php,301,Moved Permanently,97,305,67
103,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/vb_test.php,301,Moved Permanently,101,305,67
104,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/CHANGELOG.txt,301,Moved Permanently,89,307,69
105,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/sites/default/files/.ht.sqlite,301,Moved Permanently,86,324,86
106,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/composer.json,301,Moved Permanently,114,307,69
107,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/composer.lock,301,Moved Permanently,118,307,69
108,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/vim_settings.xml,301,Moved Permanently,117,310,72
109,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/server-info,301,Moved Permanently,102,305,67
110,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:05 EST 2025,GET,http://zencrypt.app/phpinfo.php,301,Moved Permanently,122,305,67
111,Fri Feb 21 22:52:05 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/info.php,301,Moved Permanently,116,302,64
112,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/i.php,301,Moved Permanently,142,299,61
113,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/test.php,301,Moved Permanently,101,302,64
114,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/_wpeprivate/config.json,301,Moved Permanently,105,317,79
115,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/_framework/blazor.boot.json,301,Moved Permanently,90,321,83
116,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/.hg,301,Moved Permanently,112,297,59
117,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/.bzr,301,Moved Permanently,115,298,60
118,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/._darcs,301,Moved Permanently,124,301,63
119,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:06 EST 2025,GET,http://zencrypt.app/BitKeeper,301,Moved Permanently,84,303,65
51,Fri Feb 21 22:51:57 EST 2025,Fri Feb 21 22:51:57 EST 2025,POST,http://zencrypt.app,200,OK,141,342,7313
63,Fri Feb 21 22:51:59 EST 2025,Fri Feb 21 22:51:59 EST 2025,GET,http://zencrypt.app/,200,OK,181,342,7313
124,Fri Feb 21 22:52:06 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app,200,OK,132,342,7313
131,Fri Feb 21 22:52:07 EST 2025,Fri Feb 21 22:52:07 EST 2025,GET,http://zencrypt.app,200,OK,141,342,7313
138,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:08 EST 2025,GET,http://zencrypt.app,200,OK,104,342,7313
141,Fri Feb 21 22:52:08 EST 2025,Fri Feb 21 22:52:09 EST 2025,GET,http://zencrypt.app,200,OK,108,342,7313
148,Fri Feb 21 22:52:09 EST 2025,Fri Feb 21 22:52:09 EST 2025,GET,http://zencrypt.app,200,OK,95,342,7313
157,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app,200,OK,134,342,7313
164,Fri Feb 21 22:52:10 EST 2025,Fri Feb 21 22:52:10 EST 2025,GET,http://zencrypt.app,200,OK,117,342,7313
171,Fri Feb 21 22:52:11 EST 2025,Fri Feb 21 22:52:11 EST 2025,GET,http://zencrypt.app,200,OK,87,342,7313
176,Fri Feb 21 22:52:12 EST 2025,Fri Feb 21 22:52:12 EST 2025,GET,http://zencrypt.app,200,OK,103,342,7313
177,Fri Feb 21 22:52:12 EST 2025,Fri Feb 21 22:52:13 EST 2025,GET,http://zencrypt.app,200,OK,105,342,7313
178,Fri Feb 21 22:52:13 EST 2025,Fri Feb 21 22:52:14 EST 2025,GET,http://zencrypt.app,200,OK,98,342,7313
179,Fri Feb 21 22:52:14 EST 2025,Fri Feb 21 22:52:14 EST 2025,GET,http://zencrypt.app,200,OK,84,342,7313
